Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-26T11:53:00,5308.870307551253,14.053191545029565,8.503546359171427,873.7357564728649,2665.590134418629,38.53408432
2015-12-26T11:54:00,5260.782240304228,13.656033253171284,8.42066811951698,912.1168307935203,2648.251407917141,46.40044785
2015-12-26T11:55:00,5267.883088985451,13.723692345393705,8.423837456343122,898.4315347690795,2645.059609481621,49.17128754
2015-12-26T11:56:00,5264.366666984088,13.654340500176327,8.427006794105626,894.9627235603481,2632.924349018878,45.30165863
2015-12-26T11:57:00,5281.772814819227,13.667422216071285,8.430176131868132,884.3112428220621,2661.368196714431,53.87639999
2015-12-26T11:58:00,5277.523992281836,13.614343966329244,8.433345469630638,858.4942655015669,2637.497379177801,44.80918503
2015-12-26T11:59:00,5267.897405652206,13.709805655443153,8.436514807393142,867.3196143461763,2702.8525892515986,39.10002136
2015-12-26T12:00:00,5259.561489271204,13.665817139586785,8.438702890408862,874.1264706915065,2638.135638901896,40.90402222
2015-12-26T12:01:00,5278.359523140952,13.679943733207864,8.432968410412997,882.4577254278018,2646.9357672019587,43.37456512
2015-12-26T12:02:00,5270.596525553815,13.733320352525336,8.425504061175081,901.1212488742875,2596.785258166225,49.13508606
2015-12-26T12:03:00,5258.774069019767,13.763405130930215,8.421204982140058,894.3828133222348,2713.8132113925594,40.56616211
2015-12-26T12:04:00,5299.969962242962,13.760073200064035,8.417895638488877,896.4952799147859,2686.6257398487282,45.50324631
2015-12-26T12:05:00,5274.121021647913,13.764032300189486,8.626688818011646,899.0913526821698,2646.5612018506617,43.64623642
2015-12-26T12:06:00,5283.062985423277,14.069663644925944,8.562266040159889,897.994374572342,2625.463834145617,43.45628357
2015-12-26T12:07:00,5270.650879246922,13.775297046186585,8.421161856082751,897.4765586827465,2664.643731558202,42.25559998
2015-12-26T12:08:00,5269.062305081201,13.718075806778051,8.410365962033813,889.687590998961,2654.5988803658424,43.08163071
2015-12-26T12:09:00,5279.697388408371,13.785395123790744,8.4103879234848,898.7394276569502,2685.8336584639906,48.29531479
2015-12-26T12:10:00,5293.711969472892,13.805038397257926,8.421425728712437,911.0180218468547,2626.420058746754,41.53159714
2015-12-26T12:11:00,5284.345997693949,13.742973930908375,8.424261794386684,869.1956881957758,2689.379213443444,44.79661179
2015-12-26T12:12:00,5283.249602417562,13.756412463129179,8.468230623077796,877.8618053762165,2663.0843733889656,46.77734375
2015-12-26T12:13:00,5351.508694446344,13.859300362893846,8.633319179884264,903.8645672909697,2690.6782068399853,46.54104614
2015-12-26T12:14:00,5303.192725004816,14.03601677523772,8.659023373747411,906.5276459591026,2661.5744580424803,46.97525406
2015-12-26T12:15:00,5281.7232057892215,13.966574808119312,8.656673176383089,918.6965338145752,2662.2694853004277,45.03089142
2015-12-26T12:16:00,5358.6647292207,13.885784077001984,8.646253302189184,946.6925676840613,2613.4019885353673,40.5517807
2015-12-26T12:17:00,5292.028504943137,13.741887641163125,8.488010218796928,963.6303422818877,2691.325123660724,50.13229752
2015-12-26T12:18:00,5316.465416377578,13.505391370219181,8.424721338731757,936.8548097083702,2636.479725739041,48.62733841
2015-12-26T12:19:00,5319.588128508925,13.501566230249985,8.424705500156527,923.6672694659187,2677.931489149822,44.25932693
2015-12-26T12:20:00,5329.036255084931,13.479118336406355,8.424689661581299,955.9226971656072,2668.5541972078404,47.30197144
2015-12-26T12:21:00,5280.205882031366,13.446211896508933,8.424673823006067,916.9260873176717,2636.753575289873,44.51222992
2015-12-26T12:22:00,5282.790884202297,13.40250834846602,8.424657984430837,892.1214352575201,2639.5052173658755,49.595722200000004
2015-12-26T12:23:00,5257.772730314669,13.407743712622464,8.424642145855607,899.0136924702159,2697.892008096413,40.50363541
2015-12-26T12:24:00,5270.961519071925,13.402331763172581,8.424626307280379,864.4496920279604,2637.1904020492866,39.55140686
2015-12-26T12:25:00,5260.137238191064,13.343872013243566,8.424610468705149,891.6123589715544,2676.0986148670772,48.02701187
2015-12-26T12:26:00,5311.81164648459,13.320641064471955,8.42459463012992,866.5803047024184,2611.6177245048793,46.38929367
2015-12-26T12:27:00,5283.68559677695,13.32925950838223,8.42457879155469,890.6289166113089,2658.891735892926,49.24094009
2015-12-26T12:28:00,5279.755321097698,13.287484971265831,8.427914014398432,897.7047941441017,2664.648060106524,40.58181381
2015-12-26T12:29:00,5275.269606343246,13.285686268371778,8.422299060166063,872.8248132057566,2718.538232375288,43.77516556
2015-12-26T12:30:00,5263.810728434779,13.36640758359764,8.417548026005727,888.4546045549498,2643.1524877758875,53.62303925
2015-12-26T12:31:00,5247.961691305853,13.353893370708663,8.424346655066312,891.4128407144493,2694.4852919180757,40.35486603
2015-12-26T12:32:00,5296.425905685836,13.336098729520307,8.423671182671361,892.5646716505553,2611.6984640684746,39.82386017
2015-12-26T12:33:00,5264.384895743449,13.321040505934976,8.424047416953451,894.3894718405655,2673.25674356034,42.99154282
2015-12-26T12:34:00,5281.675178199936,13.340859151577554,8.418581423982713,900.0348418868033,2631.342017768117,42.59718323
2015-12-26T12:35:00,5311.028887536922,13.348351113226318,8.349072585138643,847.3357888807385,2666.9527209269545,41.51331711
2015-12-26T12:36:00,5248.74653116835,13.251973628531056,8.340312732210482,892.5912238987684,2636.888918113161,46.78369522
2015-12-26T12:37:00,5283.760260314717,13.3168938641447,8.34174130708717,891.1903486939441,2649.0874389322407,50.26094818
2015-12-26T12:38:00,5269.735108127852,13.32700290450508,8.339558482684428,864.2649063819208,2659.2461579477545,45.16429901
2015-12-26T12:39:00,5251.141670445163,13.308945221015716,8.334928076386491,890.4548684653363,2695.609322091164,48.98187637
2015-12-26T12:40:00,5282.710477564617,13.27400868553452,8.332534647155875,901.9089185218409,2612.189727709857,49.13451386
2015-12-26T12:41:00,5266.161751873975,13.27919777242999,8.330141216988896,869.9968426214663,2657.8940593729103,46.13470459
2015-12-26T12:42:00,5263.834367538606,13.285290479032554,8.327747786821915,885.5997482851224,2630.742046740521,47.56895828
2015-12-26T12:43:00,5272.247860601762,13.321052688194074,8.325354356654936,855.5064802491985,2678.1582265297875,51.33613586
2015-12-26T12:44:00,5305.009617991222,13.381711801983045,8.322960926487955,869.8352803054124,2637.595931385981,47.39639664
2015-12-26T12:45:00,5239.155570168825,13.382884555120695,8.328970204593597,896.0759330445078,2683.7552352084786,43.33184052
2015-12-26T12:46:00,5273.541859939088,13.364300774259643,8.33611637122832,889.3107781846418,2671.596002715992,50.02852249
2015-12-26T12:47:00,5324.084663781838,13.377825769872857,8.33055330459913,880.2423780787492,2721.282882495636,51.83516693
2015-12-26T12:48:00,5256.694064664472,13.360177271099856,8.32499023796994,897.4963692237669,2617.932900582641,42.96995163
2015-12-26T12:49:00,5281.675011651743,13.378411539882658,8.330397952662013,901.5261127000861,2703.034378052982,50.88980484
2015-12-26T12:50:00,5280.347967243722,13.331272550080225,8.339662193281761,907.2323285800368,2621.2567129232216,49.19546127
2015-12-26T12:51:00,5246.5677245268835,13.290622049834752,8.336835104516808,851.2377638114567,2663.944709189256,37.27981186
2015-12-26T12:52:00,5249.685275709882,13.29712150214793,8.334470004939963,898.7218645789526,2667.626605940215,47.12654495
2015-12-26T12:53:00,5284.725973560179,13.314788274309578,8.332104904426759,903.7073328413617,2677.537778768401,35.21941376
2015-12-26T12:54:00,5268.500289824189,13.262561269499269,8.329739804849911,885.6234707482796,2640.46793410762,48.42313766
2015-12-26T12:55:00,5240.168978248124,13.246653020485079,8.327374704336702,894.5579436052876,2694.9284451222484,46.21691895
2015-12-26T12:56:00,5249.284407336021,13.186617417446758,8.326891794932942,889.3671297741855,2694.5234149187263,50.3373642
2015-12-26T12:57:00,5302.561123969521,13.227431107608528,8.331653547637213,870.99443595262,2694.234749567967,50.64395142
2015-12-26T12:58:00,5280.615490349795,13.19323256291238,8.338361071415262,910.0026158711175,2657.7420685491056,42.66735458
2015-12-26T12:59:00,5265.082919505116,13.240169396169962,8.345935480726045,905.7354813855037,2698.697574259287,51.04502487
2015-12-26T13:00:00,5302.492287231935,13.162806796179725,8.344484716862233,882.0342163869252,2686.65454024184,46.48798370000001
2015-12-26T13:01:00,5269.982570955849,13.137990263815135,8.331231242437095,861.1843123622227,2714.3259500340755,40.2960434
2015-12-26T13:02:00,5268.238510329435,13.083857393093634,8.329803043978218,884.5235796645337,2694.633953141777,45.81480789
2015-12-26T13:03:00,5246.554905771049,13.097099859899142,8.312622020513894,917.8500155478699,2696.876186176366,41.98938751
2015-12-26T13:04:00,5273.213990302941,12.964434068670672,8.233473814485071,874.1567684841325,2672.852545927313,44.60919189
2015-12-26T13:05:00,5265.2904291775,12.93790529680443,8.235124036715067,889.1555416314711,2707.495204847865,46.965168
2015-12-26T13:06:00,5278.247319947381,13.040527715262332,8.232632998226531,885.5969185000662,2686.569472129921,42.59441757
2015-12-26T13:07:00,5272.920330892964,13.040889403214846,8.231807455916506,879.750281866872,2702.457047351463,43.11580276
2015-12-26T13:08:00,5219.018422516852,13.09428550265418,8.23532599423332,882.8208877681359,2712.902600880899,52.17841339
2015-12-26T13:09:00,5262.9016160045085,13.043606334311178,8.266484990596469,874.3551220971715,2692.8436961038533,48.13487244
2015-12-26T13:10:00,5275.85759135597,13.17166027851868,8.263334352933635,867.9890876222539,2660.8284898803913,42.32526016
2015-12-26T13:11:00,5263.087400598767,13.155362324909985,8.244722409004037,919.3394548424394,2706.1249608729904,44.03467178
2015-12-26T13:12:00,5277.914705648134,13.167964227079072,8.252122231614926,866.8563178455354,2676.4660218849954,49.32521439
2015-12-26T13:13:00,5288.5926561276465,13.149542410246609,8.254239082710251,905.0919773537307,2691.083237725383,43.60528183
2015-12-26T13:14:00,5270.378195533439,13.118423710487013,8.255543224346486,905.4216779971832,2693.2101041735527,47.53355408
2015-12-26T13:15:00,5298.094720452449,13.195498910042872,8.240556247591977,859.0123309577483,2688.569485791847,53.35996628
2015-12-26T13:16:00,5263.541707076847,13.234362883268561,8.233797220119461,908.0630320985963,2694.059286529466,41.81985855
2015-12-26T13:17:00,5275.637596194605,13.297244499547968,8.241181508472996,902.9420539532996,2700.5048113713,47.81671143
2015-12-26T13:18:00,5300.265702567768,13.283847372961464,8.239712126909437,924.6662776896006,2694.253893916216,38.13805008
2015-12-26T13:19:00,5270.315018706903,13.291053153678732,8.233599240269996,937.2858930269343,2676.5259526412287,42.77337265
2015-12-26T13:20:00,5308.89910726249,13.262066840893375,8.237809479083875,873.6331259648251,2668.3529306208834,45.29961777
2015-12-26T13:21:00,5289.912791939345,13.345975170457766,8.247300506751843,887.4431105013492,2685.0224327310048,44.61933899
2015-12-26T13:22:00,5317.137303664872,13.335878305971644,8.24214162108617,909.5084392558173,2698.2236234474412,47.31333923
2015-12-26T13:23:00,5310.9458173214425,13.298160295129325,8.24390989430839,892.486262738844,2700.202661924279,39.33269501
2015-12-26T13:24:00,5310.019724646614,13.303219073992336,8.248164695559973,908.211193507251,2701.359320541878,46.72112274
2015-12-26T13:25:00,5319.5479249343825,13.281756391621533,8.252419497747919,912.7845564216216,2712.142815185225,45.97434235
2015-12-26T13:26:00,5289.65658916678,13.30304858621328,8.250755437013444,907.6609980578543,2724.567407191499,48.9213829
2015-12-26T13:27:00,5291.761564500036,13.211975881565929,8.249069245346329,900.1706845251384,2682.3670122112962,46.66836166
2015-12-26T13:28:00,5314.346623510737,13.239256039594355,8.322812807016405,903.9720261623784,2699.9181587441176,45.13504791
2015-12-26T13:29:00,5287.794581565005,13.407312608778488,8.420211128633015,900.9812447472301,2691.716503390261,41.01994705
2015-12-26T13:30:00,5349.476967246921,13.191737094835595,8.258123614310204,918.1832960398874,2709.755750342085,46.62516785
2015-12-26T13:31:00,5271.829179583317,13.142917527912473,8.234736439671495,895.3817376751787,2713.6518986430906,45.25854874
2015-12-26T13:32:00,5278.157590531693,13.118118043048822,8.23245625976513,912.8092778329974,2721.2156270283012,43.26694489
2015-12-26T13:33:00,5287.963385744238,13.157229230577462,8.233472003559589,911.9633418883252,2740.856183883288,40.98151398
2015-12-26T13:34:00,5288.165485072158,13.190923597029537,8.242739479312501,905.6472500512064,2721.6970689289733,44.59571457
2015-12-26T13:35:00,5299.668145551388,13.164715107481507,8.232413272289504,905.8934645348686,2748.504647624968,44.54195404
2015-12-26T13:36:00,5281.50720642073,13.054553230610988,8.234185725434859,922.1487802116518,2695.0912559531066,47.75875854
2015-12-26T13:37:00,5302.245573444632,13.141104203753569,8.242243290412794,918.3984626674153,2734.071718297449,47.4316864
2015-12-26T13:38:00,5309.602458350228,13.087788482961926,8.247617694937839,931.2032802769734,2702.6659720868456,41.62249756
2015-12-26T13:39:00,5287.21750077101,13.147624362076318,8.250775017294059,889.0931138456298,2753.14976093272,45.64270401
2015-12-26T13:40:00,5303.3613626358565,13.109000298905986,8.230609053975595,881.5344627084987,2710.1857515235683,45.40516663
2015-12-26T13:41:00,5268.335730663479,13.063824415031945,8.236552391546516,886.1957242017198,2715.6519123050157,52.02904129
2015-12-26T13:42:00,5272.7538573656175,13.175255251685867,8.23634487297013,932.172988974372,2700.325186844077,47.32595444
2015-12-26T13:43:00,5285.375054143672,13.138548023567779,8.234691058852786,943.5974074310216,2718.049798518961,39.81725311
2015-12-26T13:44:00,5277.231248290279,13.165769728460965,8.235491392405946,907.0045097448668,2757.8361597816247,48.81671524
2015-12-26T13:45:00,5310.544449473471,13.104463958906027,8.23898492702933,942.1008091211979,2736.187098545793,44.89320374
2015-12-26T13:46:00,5267.170249082919,13.1411078622622,8.240990763898191,900.3521405710746,2728.352517454407,51.34428406
2015-12-26T13:47:00,5281.2798033594,13.186180228858065,8.231807098225952,919.955906810952,2719.118226484139,46.42230225
2015-12-26T13:48:00,5288.746977262399,13.184200069043898,8.235674823051633,929.2878349119188,2722.544419766173,37.298328399999995
2015-12-26T13:49:00,5294.206812451433,13.155385463540473,8.231099423381062,928.0247995599913,2745.0040405422205,38.06926346
2015-12-26T13:50:00,5276.5311436137845,13.211678731493375,8.232330280589844,899.4319578852893,2724.4134191531325,45.38602448
2015-12-26T13:51:00,5268.595762339788,13.099898389146034,8.23131645072076,917.4312509996248,2746.169855389636,45.40408325
2015-12-26T13:52:00,5299.965634035578,13.167548951233153,8.231153049809791,912.2517576724988,2725.8865438845082,42.8878479
2015-12-26T13:53:00,5328.824500394024,13.179261848575173,8.247408121045309,935.1278955337683,2756.7374340238216,61.76790237
2015-12-26T13:54:00,5285.537782126605,13.119413793586512,8.2394206521798,910.1998873470758,2724.177691921076,43.49834442
2015-12-26T13:55:00,5289.157417980855,13.063839029911964,8.234354952394606,910.5817774094741,2726.680456787959,35.85930634
2015-12-26T13:56:00,5265.856605752767,13.133609803099056,8.235234354287675,883.9330144333389,2724.9597851873777,41.74682617
2015-12-26T13:57:00,5283.72604974761,13.119738947531395,8.236113756180744,916.6228550516944,2745.4573482425517,43.23003006
2015-12-26T13:58:00,5321.788326961666,13.087352507491273,8.236541988556812,880.084810873694,2730.899896780673,45.58003235
2015-12-26T13:59:00,5274.425169161839,13.08767644831811,8.235963833274615,924.3068608936796,2735.191253544491,43.91684723
2015-12-26T14:00:00,5281.543663939454,13.041109826763508,8.235348500647401,931.1304477465125,2750.0898093426613,45.29012299
2015-12-26T14:01:00,5276.700946400296,12.987637007185116,8.234733167083824,882.9725451546176,2703.9959294687837,44.619991299999995
2015-12-26T14:02:00,5240.393884279845,12.995541812058876,8.234117834456612,924.7386104050148,2732.207380214259,44.17991257
